"% Kept","Avg top 1% Recall","Recall@1","Recall@2","Recall@3","Recall@4","Recall@5","Recall@6","Recall@7","Recall@8","Recall@9","Recall@10","Recall@11","Recall@12","Recall@13","Recall@14","Recall@15","Recall@16","Recall@17","Recall@18","Recall@19","Recall@20","Recall@21","Recall@22","Recall@23","Recall@24","Recall@25"
"100","66.12424559344949","56.741096344667504","66.12424559344949","71.42235129655351","75.22745975557942","77.75012306443254","79.96733466079306","81.58125569909745","82.99353851501263","83.97638225738754","85.05973360753416","86.29562174689269","87.32783861753518","88.13353649110032","88.99036624825405","89.54466435005361","90.14794850528088","90.62585450711487","91.05427067398728","91.4070536242717","91.8102172658916","92.21287329973975","92.51553187153014","92.76666633170984","92.99318661708274","93.42185657817879"
"90","67.37085277481359","57.988439729667526","67.37085277481359","72.67761840994845","76.27684667908132","78.7630981524491","80.93958494619156","82.5592677449278","83.98279559768167","84.90335927855543","85.99167939516947","87.16411573521921","88.19688029627768","88.92222012986561","89.67548769345582","90.26131267479896","90.84604788706852","91.31982717134308","91.73836300992474","92.04485489506831","92.40752481186226","92.76988261879353","93.07730734626409","93.29983993471846","93.52315366964478","93.85835617489312"
"80","67.76175513494148","58.64574874611893","67.76175513494148","73.17052533635858","76.65744168457925","79.17364013613565","81.152067908606","82.69338876283734","84.10695058116393","85.14313898176896","86.27386603375528","87.46788671284133","88.37867705596688","89.13262777645092","89.94907103335723","90.54578158586101","91.11005791736326","91.58018867924527","91.9573605803678","92.20854728922856","92.52262707985034","92.8677603295916","93.18223320197436","93.40137628373537","93.62150953347664","93.9045358649789"
"70","67.69291150930187","58.776367725695216","67.69291150930187","72.97959768830898","76.32065775950669","78.76732278773255","80.95803729687059","82.50433814439131","83.87027272591862","84.8756981992046","85.98955866362812","87.24757212863251","88.28922576224737","89.1153052713109","89.94085973457257","90.58733261837735","91.23251336818743","91.69860509108238","92.09430343923619","92.34585623426726","92.66909453803416","92.99233284180107","93.24388191310307","93.49439578771765","93.71023429703443","93.9617833683364"
"60","67.60399159663865","58.76750700280112","67.60399159663865","72.7125350140056","76.31162464985995","78.73984593837534","81.04096638655463","82.59103641456582","84.01435574229693","84.93487394957982","86.02345938375349","87.32002801120447","88.44992997198878","89.32843137254902","90.1232492997199","90.79271708683476","91.37745098039215","91.79586834733894","92.08928571428571","92.34033613445379","92.59173669467788","92.92612044817928","93.13550420168067","93.3862044817927","93.59523809523809","93.84628851540614"
"50","68.12828282828283","59.275757575757574","68.12828282828283","72.75505050505049","76.07323232323232","78.78939393939395","81.0489898989899","82.5080808080808","83.91616161616162","84.9712121212121","85.97676767676768","87.13131313131314","88.28686868686869","89.24191919191918","89.99595959595959","90.59949494949494","91.25151515151515","91.75404040404041","92.10656565656566","92.25757575757576","92.55959595959597","92.86060606060606","93.11212121212121","93.3631313131313","93.5641414141414","93.86565656565656"
"40","68.43829113924049","59.71756329113923","68.43829113924049","72.83148734177215","76.28481012658229","78.98655063291139","81.11787974683543","82.6867088607595","84.32199367088607","85.4509493670886","86.57990506329114","87.70806962025317","88.83623417721519","89.71439873417721","90.46518987341771","90.90427215189875","91.59256329113926","92.15664556962027","92.47072784810128","92.59651898734178","92.9738924050633","93.2238924050633","93.4121835443038","93.7246835443038","93.91376582278481","94.16455696202533"
"30","69.33333333333334","60","69.33333333333334","73.33333333333334","76.66666666666666","79.75","81.83333333333331","83.24999999999999","84.66666666666666","85.83333333333334","86.99999999999999","88.08333333333333","89.24999999999999","90.24999999999999","90.91666666666666","91.49999999999999","91.83333333333331","92.33333333333333","92.58333333333333","92.74999999999999","93.08333333333334","93.33333333333334","93.50000000000001","93.75000000000001","94.00000000000001","94.25000000000001"
"20","70.25","62.125","70.25","74.125","77.125","80.625","82.75","84.5","85.875","87.25","88.375","89.5","90.5","91.375","91.625","91.875","92.375","93.125","93.25","93.5","93.875","94.125","94.25","94.625","94.875","94.875"
"10","75.75","67.5","75.75","79.5","81.5","85.25","87","88.25","89.25","91.5","92.25","93.25","93.5","93.75","93.75","94","94.5","94.75","95","95.25","95.5","95.5","95.5","95.75","95.75","95.75"
