"% Kept","Avg top 1% Recall","Recall@1","Recall@2","Recall@3","Recall@4","Recall@5","Recall@6","Recall@7","Recall@8","Recall@9","Recall@10","Recall@11","Recall@12","Recall@13","Recall@14","Recall@15","Recall@16","Recall@17","Recall@18","Recall@19","Recall@20","Recall@21","Recall@22","Recall@23","Recall@24","Recall@25"
"100","88.40157680026657","74.85218330018003","82.70064737879783","86.42680843578813","88.5280511452799","90.04503596376418","91.1278902675608","91.96522756883789","92.64431448441012","93.24721354317994","93.74049213844268","94.17363769950282","94.55588450253829","94.87378444296175","95.15542978463093","95.4287190200382","95.68348542155353","95.91952939826572","96.15345800637854","96.33943450763365","96.49098292403957","96.63019931522834","96.78406662667881","96.89872059210313","97.00145435801633","97.11760729177593"
"90","88.68432989239993","75.05915189493959","82.96041521007773","86.69909184888527","88.81602309016449","90.30346584346253","91.3590101257285","92.21432282337005","92.90604486081077","93.50624178203829","93.98274901035856","94.41026211663849","94.77569234810096","95.09035166476541","95.36175252224206","95.63086316959118","95.87979446173303","96.12050770001419","96.34233816747195","96.51525150191625","96.66538390286382","96.80074145323063","96.94314684200916","97.04214748243952","97.1438021769176","97.26080202253263"
"80","89.13300540061891","75.56684236393471","83.4733926028481","87.18358766040471","89.26250966946648","90.73923464432053","91.75866068004531","92.61019685770218","93.286034424976","93.8687947779777","94.3371093425317","94.73536149731387","95.0817503085646","95.36416874202044","95.62855398176133","95.87720927637012","96.12241153737678","96.35211307377637","96.54852774654957","96.70839891080354","96.86092403726944","96.98987740456921","97.1221143257172","97.21137405671249","97.30934050649321","97.41663172494549"
"70","89.39048694473419","75.76699457745889","83.78542640912646","87.42543613375352","89.52461593896035","90.99713189583872","92.01926806159864","92.87319719795113","93.53398808915647","94.08614383108709","94.53747166125194","94.93254696774488","95.26804718435177","95.54057357493977","95.79455361747218","96.03925767011704","96.28467957312743","96.51425642625449","96.71184419035039","96.8673250984709","97.01383111813121","97.13901079527409","97.27175380590396","97.35339607462718","97.44693007656157","97.5443712922958"
"60","89.82633700256989","76.29420251650261","84.3094436311838","87.92809261209788","89.96217982926677","91.40767790556454","92.39732180828742","93.22862744004229","93.87627260132113","94.4160209219867","94.84822705815193","95.22844197461501","95.56429436073141","95.83567297967664","96.07404114055767","96.30861748792367","96.52418433190194","96.74221747475845","96.91825908676527","97.0710139671814","97.20507670963958","97.33627146126528","97.46536107104978","97.53529675848911","97.61671002646602","97.71698073609218"
"50","90.17152080656038","76.6337715255778","84.69740626249393","88.26870844038133","90.29194726911658","91.74130696210551","92.72948714869925","93.52968968490606","94.16605652142722","94.66818155323857","95.08779403496207","95.43747059959615","95.76304290256044","96.03974242514902","96.26872449555891","96.49591967533648","96.68772141663536","96.9112757282288","97.08643324081226","97.22100196659076","97.34765086739485","97.48138109634174","97.59714248685464","97.67200720450948","97.76678215697727","97.85904065317122"
"40","90.3952453358392","76.65619741422586","84.86978088068851","88.44899409216495","90.51087047759631","91.98153243461175","92.97823392867461","93.75610330614305","94.37742730703243","94.88972755150158","95.29635347631128","95.63155180962376","95.95438181905449","96.20584069114025","96.4190256423767","96.64709438580043","96.79853150304784","97.01870559406593","97.1915940469949","97.31301785529887","97.43574032987196","97.55338198793866","97.67179483392428","97.75095184983039","97.83415613012845","97.93420597552294"
"30","90.32875352083877","76.25030599341513","84.70761687283496","88.41335605171956","90.45758853832713","91.93635077623215","92.88002368673418","93.70035715327732","94.33370388075828","94.87608832335343","95.31574997823446","95.68373702578957","95.9832595572106","96.27102520290856","96.47568064721868","96.6999667857959","96.85510050324201","97.08328143922473","97.25499207789407","97.36737946460737","97.50572548689017","97.62845366562975","97.75203304861645","97.8315344628034","97.91844684790856","98.01330679225818"
"20","90.02552051193355","75.0760430866592","84.24256020508254","88.08037171767285","90.17869160925765","91.76543852405328","92.77787542178213","93.6664778446507","94.25615813664618","94.90461840114116","95.30186229635385","95.69469270686302","96.0144085663474","96.33965687221423","96.5827310848934","96.83038085622998","96.97673541474538","97.22265606493158","97.38884105267059","97.51620840390989","97.66219640447062","97.80191160589689","97.92716414743323","98.00148760805548","98.08611225377459","98.17586102053268"
"10","90.10570292684918","73.98046781940054","84.13030809769931","88.06523269220895","90.28814235830059","91.6807114163835","92.52491661829626","93.36030817009096","94.02752961794482","94.66473579121815","95.08632013572738","95.43976116110517","95.75476730121008","96.12240608535083","96.34728989719117","96.58674658674667","96.76592429309828","97.0395587613968","97.23073040266723","97.36239221911164","97.48764246293895","97.63265555261607","97.77472362946675","97.84697927237458","97.95760645810057","98.09407736532243"
