"% Kept","Avg top 1% Recall","Recall@1","Recall@2","Recall@3","Recall@4","Recall@5","Recall@6","Recall@7","Recall@8","Recall@9","Recall@10","Recall@11","Recall@12","Recall@13","Recall@14","Recall@15","Recall@16","Recall@17","Recall@18","Recall@19","Recall@20","Recall@21","Recall@22","Recall@23","Recall@24","Recall@25"
"100","69.42252252252254","52.75675675675676","63.58018018018017","69.42252252252253","73.65225225225225","75.8018018018018","77.6828828828829","79.36306306306307","80.7063063063063","82.25315315315314","82.78918918918919","83.52882882882884","84.06486486486484","84.94054054054054","85.54594594594593","86.08288288288286","86.89009009009006","87.4252252252252","87.76126126126124","88.29819819819818","88.76936936936936","89.30630630630631","89.7099099099099","89.98018018018017","90.3162162162162","90.5189189189189"
"90","69.66198419666374","52.9708077260755","63.805970149253746","69.66198419666374","73.88827919227393","76.11281826163304","77.96641791044776","79.74648814749781","81.00636523266022","82.56474978050922","83.15627743634766","83.82462686567163","84.3426251097454","85.16022827041263","85.60579455662861","86.198419666374","86.94029850746266","87.53072870939418","87.75241439859523","88.34503950834065","88.79060579455663","89.30860403863036","89.75417032484634","90.05267778753293","90.42361720807726","90.57287093942054"
"80","70.41666666666666","53.5","64.41666666666666","70.41666666666667","74.74999999999997","77.24999999999999","79.08333333333334","80.83333333333334","82.08333333333333","83.58333333333333","84.25","84.91666666666666","85.5","86.33333333333333","86.83333333333334","87.41666666666666","88.16666666666666","88.41666666666667","88.66666666666667","89.16666666666666","89.58333333333334","90.08333333333334","90.41666666666666","90.75","91.08333333333333","91.24999999999999"
"70","70.88896952104498","53.81349782293178","64.79136429608127","70.88896952104498","74.9854862119013","77.5634978229318","78.99673439767778","80.61865021770681","81.66727140783743","83.19666182873729","83.67198838896951","84.4375907111756","85.00907111756169","85.96516690856313","86.44230769230771","86.91763425253991","87.77576197387519","88.05878084179973","88.34361393323658","88.91690856313497","89.39404934687954","89.8711901306241","90.25399129172715","90.54245283018868","90.82910014513789","91.02140783744558"
"60","70.11111111111111","53.444444444444436","64.33333333333334","70.11111111111111","74.33333333333333","77.22222222222221","78.55555555555556","80.33333333333334","81.33333333333334","82.66666666666666","83.22222222222223","83.88888888888889","84.55555555555557","85.66666666666667","86.22222222222223","86.77777777777777","87.77777777777777","88.11111111111111","88.33333333333333","89.00000000000001","89.44444444444444","90.00000000000001","90.44444444444446","90.66666666666667","91.00000000000001","91.22222222222224"
"50","69.91109530583213","53.87624466571835","64.84352773826457","69.91109530583213","74.4452347083926","77.38975817923185","78.72688477951635","80.46941678520626","81.67140825035561","83.01564722617354","83.54907539118065","84.35277382645805","85.15291607396871","86.22332859174965","86.75675675675674","87.42176386913228","88.49217638691321","88.75533428165006","89.0184921763869","89.55192034139402","90.08534850640112","90.61877667140824","91.02062588904694","91.15576102418207","91.15576102418207","91.42603129445234"
"40","71.33333333333333","54.666666666666664","65.83333333333333","71.33333333333331","75.83333333333334","79","80.5","82.00000000000001","83.33333333333334","84.66666666666667","85.00000000000001","85.66666666666666","86","86.83333333333334","87.33333333333333","87.83333333333333","88.83333333333333","89.16666666666666","89.5","90.16666666666666","90.49999999999999","91.16666666666667","91.66666666666667","91.83333333333334","91.83333333333334","92.16666666666667"
"30","70.65217391304347","54.56521739130436","64.78260869565217","70.65217391304347","74.56521739130434","77.82608695652173","79.13043478260869","80.65217391304347","81.95652173913042","83.04347826086956","83.47826086956522","84.13043478260869","84.56521739130434","85.43478260869566","86.08695652173913","86.7391304347826","87.82608695652175","88.04347826086958","88.2608695652174","88.91304347826087","89.34782608695653","90.21739130434784","90.86956521739133","91.08695652173915","91.08695652173915","91.30434782608697"
"20","72.33333333333334","59.333333333333336","67.66666666666666","72.33333333333334","76.33333333333333","79.66666666666667","81.33333333333334","83","84","85","85.66666666666667","86.00000000000001","86.66666666666666","87.33333333333334","88.00000000000001","88.66666666666667","90.00000000000001","90.33333333333334","90.66666666666667","91.00000000000001","91.33333333333334","92","92.66666666666666","92.99999999999999","92.99999999999999","93.33333333333333"
"10","73.75","60.625","67.5","73.75","79.375","82.5","84.375","86.25","86.25","86.875","88.125","88.75","90","90","90","91.25","91.875","92.5","92.5","92.5","93.125","93.75","94.375","94.375","94.375","94.375"
