"% Kept","Avg top 1% Recall","Recall@1","Recall@2","Recall@3","Recall@4","Recall@5","Recall@6","Recall@7","Recall@8","Recall@9","Recall@10","Recall@11","Recall@12","Recall@13","Recall@14","Recall@15","Recall@16","Recall@17","Recall@18","Recall@19","Recall@20","Recall@21","Recall@22","Recall@23","Recall@24","Recall@25"
"100","82.41758241758241","66.04478854478853","74.74775224775225","79.44971694971693","82.4175824175824","84.2865467865468","85.76923076923076","86.991341991342","88.02197802197803","88.98684648684649","90.27222777222778","90.91491841491845","91.81651681651684","92.13869463869464","92.26773226773227","92.84965034965037","93.17016317016319","93.49234099234101","93.75124875124877","94.0725940725941","94.20163170163173","94.65034965034968","94.7785547785548","94.84265734265736","95.03579753579757","95.487012987013"
"90","83.30181086519113","66.7897384305835","75.43762575452715","80.32193158953723","83.30181086519113","85.35613682092556","86.70221327967809","87.76257545271628","88.75352112676055","89.67203219315897","90.94265593561369","91.64889336016095","92.56841046277665","92.92253521126761","93.06438631790745","93.63279678068413","93.91448692152919","94.26861167002015","94.48189134808857","94.76458752515093","94.90643863179076","95.2585513078471","95.39939637826963","95.46981891348089","95.68209255533199","96.03521126760565"
"80","84.11930363543266","67.97235023041473","76.60906298003071","81.3978494623656","84.11930363543267","86.27752176139272","87.47567844342036","88.59190988223247","89.6300563236047","90.34562211981567","91.38120839733745","91.93804403481822","92.81490015360983","93.21428571428571","93.37429595494113","93.93497183819764","94.25243215565796","94.65181771633385","94.89247311827958","95.05248335893498","95.21249359959037","95.60931899641578","95.76804915514593","95.847414234511","96.00614439324117","96.32488479262675"
"70","83.9882154882155","67.86363636363635","76.66161616161618","81.14478114478115","83.9882154882155","85.91414141414141","87.28787878787878","88.47474747474747","89.3013468013468","90.03030303030303","90.94444444444443","91.49158249158248","92.4057239057239","92.77104377104378","92.95454545454547","93.50505050505053","93.86868686868688","94.32659932659934","94.51010101010101","94.6936026936027","94.87710437710439","95.24074074074073","95.42255892255892","95.51346801346801","95.69528619528617","96.06060606060603"
"60","84.14893617021275","68.61702127659575","76.59574468085108","81.06382978723403","84.14893617021275","86.06382978723403","87.23404255319147","88.51063829787235","89.14893617021276","89.89361702127658","90.85106382978724","91.38297872340425","92.34042553191489","92.6595744680851","92.87234042553192","93.51063829787235","93.93617021276594","94.46808510638297","94.68085106382976","94.78723404255317","94.99999999999997","95.3191489361702","95.42553191489361","95.53191489361703","95.74468085106385","96.06382978723407"
"50","84.23076923076921","68.46153846153845","76.28205128205127","80.76923076923075","84.23076923076921","86.4102564102564","87.56410256410257","88.97435897435898","89.48717948717949","90.12820512820514","91.15384615384616","91.79487179487181","92.69230769230771","93.0769230769231","93.33333333333334","93.97435897435898","94.35897435897438","94.87179487179489","95.00000000000003","95.12820512820515","95.38461538461542","95.7692307692308","95.89743589743593","96.02564102564105","96.15384615384617","96.2820512820513"
"40","83.69959677419355","68.3366935483871","75.9274193548387","80.35786290322582","83.69959677419357","85.92237903225806","87.34879032258064","88.44758064516127","88.92137096774192","89.55141129032256","90.6602822580645","91.29032258064515","92.39919354838709","92.71169354838709","93.02923387096773","93.82560483870967","93.98185483870967","94.61693548387095","94.7782258064516","94.93951612903224","95.2570564516129","95.7258064516129","95.7258064516129","95.7258064516129","95.8820564516129","96.0383064516129"
"30","86.66666666666666","72.29166666666669","79.37499999999999","83.33333333333334","86.66666666666666","88.95833333333334","90.83333333333334","91.45833333333334","91.875","92.49999999999999","93.33333333333334","93.95833333333334","95.00000000000001","95.20833333333334","95.20833333333334","95.83333333333333","95.83333333333333","96.45833333333333","96.66666666666666","96.87499999999999","97.08333333333333","97.29166666666666","97.29166666666666","97.29166666666666","97.49999999999999","97.49999999999999"
"20","87.1875","74.0625","80","84.0625","87.1875","89.0625","91.25","91.875","91.875","92.5","93.4375","94.375","95","95","95","95.3125","95.3125","95.9375","96.25","96.5625","96.875","97.1875","97.1875","97.1875","97.5","97.5"
"10","89.375","78.125","83.125","87.5","89.375","91.875","94.375","94.375","94.375","94.375","95","95.625","95.625","95.625","95.625","96.25","96.25","97.5","97.5","98.125","98.125","98.75","98.75","98.75","99.375","99.375"
